date,season,scored,rainfall_mm,observed_cumecs,predicted_cumecs
2021-11-16,2021,True,5.2,184.47,33.340313706368995
2021-11-17,2021,True,9.6,163.59,58.94313227489439
2021-11-18,2021,True,36.8,186.89,200.7620691771759
2021-11-19,2021,True,1.8,194.92,101.68093883897102
2021-11-20,2021,True,26.4,249.24,131.96371748277636
2021-11-21,2021,True,0.0,216.47,66.99229134087018
2021-11-22,2021,True,0.0,137.5,0.0
2021-11-23,2021,True,16.2,139.71,1.5160655848146076
2021-11-24,2021,True,21.4,154.06,53.48423456980126
2021-11-25,2021,True,0.0,158.4,32.78345040132359
2021-11-26,2021,True,25.6,142.23,11.523399591860391
2021-11-27,2021,True,0.0,130.05,24.69865922613035
2021-11-28,2021,True,24.4,129.16,9.761794862620922
2021-11-29,2021,True,0.0,90.8,22.169085068645476
2021-11-30,2021,True,9.0,95.9,3.6525247668016625e-06
2022-06-01,2022,True,5.8,44.07,0.0
2022-06-02,2022,True,10.0,42.87,2.6069367310082865
2022-06-03,2022,True,4.6,35.87,12.202305810262212
2022-06-04,2022,True,1.2,36.09,6.637426223544604
2022-06-05,2022,True,0.0,32.88,1.257947995020325
2022-06-06,2022,True,2.4,27.72,0.0
2022-06-07,2022,True,1.2,36.71,0.0
2022-06-08,2022,True,1.2,37.99,0.0
2022-06-09,2022,True,4.4,37.22,0.0008932021311654549
2022-06-10,2022,True,0.4,38.0,0.1302441004867805
2022-06-11,2022,True,23.2,31.77,34.128477001891234
2022-06-12,2022,True,6.6,38.55,51.28986315977344
2022-06-13,2022,True,7.6,45.19,36.61258881308715
2022-06-14,2022,True,2.2,39.65,21.81062272823056
2022-06-15,2022,True,2.4,37.44,12.918379049441375
2022-06-16,2022,True,9.2,37.35,39.387188059951384
2022-06-17,2022,True,61.4,44.92,278.1659623585918
2022-06-18,2022,True,20.6,58.98,238.72785757439047
2022-06-19,2022,True,4.0,46.46,68.48984422245309
2022-06-20,2022,True,1.4,32.6,16.2545908220814
2022-06-21,2022,True,13.2,46.31,64.95535482260038
2022-06-22,2022,True,27.2,47.09,160.40297065726125
2022-06-23,2022,True,5.2,49.04,92.19460553383838
2022-06-24,2022,True,3.2,45.64,28.152138015347532
2022-06-25,2022,True,29.8,60.17,149.9994120180718
2022-06-26,2022,True,7.2,62.63,109.31114569688096
2022-06-27,2022,True,0.6,43.59,21.000333515206915
2022-06-28,2022,True,10.2,49.78,50.46218286840385
2022-06-29,2022,True,29.6,76.39,168.1849494245059
2022-06-30,2022,True,19.6,64.7,169.61746823644546
2022-07-01,2022,True,29.8,106.66,194.0557417253859
2022-07-02,2022,True,19.0,112.08,168.0667434112569
2022-07-03,2022,True,82.4,188.98,449.40058190048944
2022-07-04,2022,True,55.8,314.48,483.31477244600796
2022-07-05,2022,True,60.8,245.28,440.4402699824852
2022-07-06,2022,True,86.6,281.16,580.2445638617205
2022-07-07,2022,True,52.8,308.41,481.59837598823424
2022-07-08,2022,True,68.4,309.55,471.41670308840384
2022-07-09,2022,True,63.2,235.36,486.3457139439918
2022-07-10,2022,False,79.0,258.31,550.7301832388137
2022-07-11,2022,True,94.8,281.26,669.2958516473064
2022-07-12,2022,True,19.8,376.11,341.7869796769572
2022-07-13,2022,True,19.2,258.02,145.40806853503383
2022-07-14,2022,True,48.2,330.22,286.36619986878605
2022-07-15,2022,True,27.8,416.09,260.9723001058772
2022-07-16,2022,True,42.4,374.33,280.1094831957807
2022-07-17,2022,True,34.8,305.87,280.4568892330174
2022-07-18,2022,True,15.8,235.41,167.47133666278077
2022-07-19,2022,True,12.6,212.8,102.71197687019871
2022-07-20,2022,True,3.4,150.09,49.23221759482436
2022-07-21,2022,True,16.0,138.16,87.4251514754734
2022-07-22,2022,True,8.2,141.67,81.60498818181055
2022-07-23,2022,True,10.6,114.46,73.27227922711658
2022-07-24,2022,True,19.2,120.07,121.74563532030044
2022-07-25,2022,True,1.8,122.19,58.40722548474245
2022-07-26,2022,True,0.0,86.22,4.646135462514741
2022-07-27,2022,True,1.2,82.93,0.0
2022-07-28,2022,True,41.6,116.66,49.65989264077921
2022-07-29,2022,True,8.4,115.96,93.61344987479436
2022-07-30,2022,True,1.4,119.7,21.177257212983744
2022-07-31,2022,True,18.6,124.79,74.80395815334596
2022-08-01,2022,True,89.0,168.68,431.4052943687746
2022-08-02,2022,True,74.6,383.3,569.033966286956
2022-08-03,2022,True,78.0,341.47,562.93293699146
2022-08-04,2022,True,68.4,382.94,530.2367418181701
2022-08-05,2022,False,53.5,470.485,435.4325708910048
2022-08-06,2022,True,38.6,558.03,325.4878850060947
2022-08-07,2022,True,46.0,445.71,323.86642194705
2022-08-08,2022,True,67.6,473.37,448.96580000566155
2022-08-09,2022,True,53.4,670.06,435.4232307282605
2022-08-10,2022,True,21.8,642.81,244.26963175486537
2022-08-11,2022,True,4.0,414.28,75.72545213353708
2022-08-12,2022,True,10.6,277.87,62.27015383658937
2022-08-13,2022,True,2.0,217.49,37.09693452688843
2022-08-14,2022,True,0.0,132.84,5.149240668087443
2022-08-15,2022,True,0.0,106.79,0.0
2022-08-16,2022,True,0.0,87.66,0.0
2022-08-17,2022,True,0.0,83.51,0.0
2022-08-18,2022,True,0.0,66.48,0.0
2022-08-19,2022,True,14.6,74.24,0.7602409070478401
2022-08-20,2022,True,5.2,71.91,12.02088770913192
2022-08-21,2022,True,0.0,61.17,4.636027235794423
2022-08-22,2022,True,12.2,64.7,0.1473471443836207
2022-08-23,2022,True,89.0,146.94,277.00219813189165
2022-08-24,2022,True,50.2,150.78,424.9989826501754
2022-08-25,2022,True,13.8,191.27,186.3584155159696
2022-08-26,2022,True,8.0,141.31,71.55600132202686
2022-08-27,2022,True,13.8,133.82,84.90827159795418
2022-08-28,2022,True,26.6,157.5,160.64075786930684
2022-08-29,2022,True,47.0,185.56,291.7454170609442
2022-08-30,2022,True,1.2,141.05,124.47108564978326
2022-08-31,2022,True,24.6,153.06,121.6948179576547
2022-09-01,2022,True,8.8,169.21,104.93613593091959
2022-09-02,2022,True,8.4,109.79,62.99887524291976
2022-09-03,2022,True,5.0,111.46,45.56527984522997
2022-09-04,2022,True,1.2,98.67,18.52952255966628
2022-09-05,2022,True,4.6,121.1,25.341726505064525
2022-09-06,2022,True,15.8,153.25,88.32043965005643
2022-09-07,2022,True,31.4,190.71,192.75893542631556
2022-09-08,2022,True,29.4,191.46,223.2216141442825
2022-09-09,2022,True,36.6,163.72,253.5634813681786
2022-09-10,2022,True,39.4,199.29,286.05101372896803
2022-09-11,2022,True,38.4,242.63,288.7033762153008
2022-09-12,2022,True,19.2,163.38,192.48608902158796
2022-09-13,2022,True,14.2,144.78,118.79465139479593
2022-09-14,2022,True,0.8,124.4,40.399780613584944
2022-09-15,2022,True,5.2,105.9,27.504667984172997
2022-09-16,2022,True,0.0,86.74,13.362663091575035
2022-09-17,2022,True,0.0,75.97,0.0
2022-09-18,2022,True,26.2,78.37,12.451303815577967
2022-09-19,2022,True,5.0,74.29,38.88469455336571
2022-09-20,2022,True,0.0,59.32,7.194040356191866
2022-09-21,2022,True,0.0,60.53,0.0
2022-09-22,2022,True,0.0,48.52,0.0
2022-09-23,2022,True,0.0,36.5,0.0
2022-09-24,2022,True,0.0,48.02,0.0
2022-09-25,2022,True,0.0,36.19,0.0
2022-09-26,2022,True,1.2,39.97,0.0
2022-09-27,2022,True,2.0,33.68,0.0
2022-09-28,2022,True,0.0,30.68,0.0
2022-09-29,2022,True,0.0,36.26,0.0
2022-09-30,2022,True,0.0,29.5,0.0
2022-10-01,2022,True,2.4,23.85,0.0
2022-10-02,2022,True,2.8,32.43,0.0
2022-10-03,2022,False,14.0,37.71666666666667,5.729303528885191
2022-10-04,2022,False,25.200000000000003,43.00333333333333,73.74383058423687
2022-10-05,2022,True,36.4,48.29,181.4090184428721
2022-10-06,2022,True,9.6,71.13,119.99893781177491
2022-10-07,2022,True,4.2,33.07,40.04608379953492
2022-10-08,2022,True,0.0,30.78,9.632684232444722
2022-10-09,2022,True,0.0,28.84,0.0
2022-10-10,2022,True,0.8,25.56,0.0
2022-10-11,2022,True,0.8,26.01,0.0
2022-10-12,2022,True,3.2,45.38,0.0
2022-10-13,2022,True,7.0,33.73,0.2739848009588605
2022-10-14,2022,True,30.8,56.94,62.79766261664195
2022-10-15,2022,True,29.8,81.48,160.30412605958543
2022-10-16,2022,True,11.2,83.58,109.68796489874528
2022-10-17,2022,True,7.0,68.13,55.010065498954454
2022-10-18,2022,True,73.2,119.84,345.75442050310374
2022-10-19,2022,True,14.6,94.34,247.26129676786502
2022-10-20,2022,True,32.6,100.69,190.66973121624733
2022-10-21,2022,True,26.8,87.2,209.64295557294372
2022-10-22,2022,True,30.6,100.32,214.56892767464532
2022-10-23,2022,True,15.2,77.72,150.7606771224773
2022-10-24,2022,True,8.0,63.28,77.2112404345043
2022-10-25,2022,True,0.4,58.01,22.24392430954485
2022-10-26,2022,True,0.0,43.54,1.0156938503899466
2022-10-27,2022,True,0.0,41.45,0.0
2022-10-28,2022,True,0.0,37.55,0.0
2022-10-29,2022,True,0.0,37.25,0.0
2022-10-30,2022,True,5.6,27.26,0.0
2022-10-31,2022,True,2.2,37.67,0.0
2022-11-01,2022,True,16.2,46.63,14.346896185291271
2022-11-02,2022,True,20.0,41.72,71.46466317599949
2022-11-03,2022,True,28.4,36.86,140.43369823767637
2022-11-04,2022,True,14.0,76.47,118.6908766922921
2022-11-05,2022,True,1.0,53.43,35.67105473378053
2022-11-06,2022,True,1.6,45.73,9.16485717484158
2022-11-07,2022,True,29.4,42.56,133.2522989270416
2022-11-08,2022,True,0.0,33.06,69.4398473500142
2022-11-09,2022,True,20.6,40.91,5.07261593839049
2022-11-10,2022,True,5.0,29.26,25.096021379583092
2022-11-11,2022,True,13.6,31.67,43.27869452151261
2022-11-12,2022,True,2.6,26.3,30.698364796738236
2022-11-13,2022,True,0.4,27.33,5.896089174980765
2022-11-14,2022,True,0.0,32.44,0.7076302210296551
2022-11-15,2022,True,0.0,30.64,0.0
2022-11-16,2022,True,0.6,29.75,0.0
2022-11-17,2022,True,0.0,21.82,0.0
2022-11-18,2022,True,0.0,26.99,0.0
2022-11-19,2022,True,0.0,22.51,0.0
2022-11-20,2022,True,9.6,20.35,0.0013130237516479056
2022-11-21,2022,True,0.0,24.56,0.1730786189843271
2022-11-22,2022,True,0.0,12.05,0.0
2022-11-23,2022,True,0.0,25.27,0.0
2022-11-24,2022,True,0.0,18.84,0.0
2022-11-25,2022,True,0.0,10.81,0.0
2022-11-26,2022,True,0.0,17.44,0.0
2022-11-27,2022,True,3.2,23.01,0.0
2022-11-28,2022,True,3.2,23.01,0.0
2022-11-29,2022,True,32.8,25.93,46.503512051794836
2022-11-30,2022,True,0.8,26.68,51.70936530548183
2023-06-01,2023,True,0.2,29.42,0.0
2023-06-02,2023,True,0.0,23.83,0.0
2023-06-03,2023,True,0.0,22.15,0.0
2023-06-04,2023,True,1.2,21.57,0.0
2023-06-05,2023,True,0.0,19.35,0.0
2023-06-06,2023,True,2.2,19.33,0.0
2023-06-07,2023,True,103.2,52.09,132.52513893382007
2023-06-08,2023,True,4.2,31.96,180.8185593707665
2023-06-09,2023,True,9.8,31.3,43.31053745615466
2023-06-10,2023,True,23.2,35.63,106.90957599640518
2023-06-11,2023,True,1.2,31.81,52.23511548237607
2023-06-12,2023,True,8.6,16.6,36.71302268582701
2023-06-13,2023,True,55.8,43.8,249.81050158615935
2023-06-14,2023,True,6.8,31.45,155.1988073780969
2023-06-15,2023,True,15.6,38.1,83.98449194757919
2023-06-16,2023,True,23.6,27.09,141.03590712917028
2023-06-17,2023,True,5.6,24.72,80.62771488079143
2023-06-18,2023,True,16.8,27.7,89.1178070806523
2023-06-19,2023,True,6.6,24.57,70.0024208914159
2023-06-20,2023,True,21.0,23.89,111.73690119531517
2023-06-21,2023,True,0.2,24.28,51.49401846614808
2023-06-22,2023,True,7.6,21.98,35.436546531617225
2023-06-23,2023,True,29.6,19.47,155.21507444104242
2023-06-24,2023,True,3.4,7.42,87.95676936922617
2023-06-25,2023,True,2.4,7.26,19.480208797775575
2023-06-26,2023,True,8.8,17.05,46.88547284075107
2023-06-27,2023,True,3.2,45.61,36.4995130149592
2023-06-28,2023,True,21.4,55.01,107.99471917219641
2023-06-29,2023,True,7.8,48.59,89.3319991758711
2023-06-30,2023,True,10.0,34.83,66.3000309113588
2023-07-01,2023,True,8.6,35.16,65.26149650188343
2023-07-02,2023,True,6.2,36.83,50.56309933366679
2023-07-03,2023,True,25.2,40.76,134.57286455439245
2023-07-04,2023,True,62.6,157.69,360.42283005673045
2023-07-05,2023,True,115.4,268.74,710.3053592969953
2023-07-06,2023,True,90.4,347.27,728.3985294762155
2023-07-07,2023,True,59.6,305.69,518.6351787722559
2023-07-08,2023,True,36.2,241.55,327.63673555553004
2023-07-09,2023,True,21.8,189.03,198.31058613100504
2023-07-10,2023,True,12.2,139.8,114.98202237938348
2023-07-11,2023,True,15.8,103.63,108.02078128754533
2023-07-12,2023,True,8.4,89.38,81.24321260401102
2023-07-13,2023,True,6.2,67.78,51.64255924993205
2023-07-14,2023,True,18.8,62.91,107.37403798349281
2023-07-15,2023,True,0.8,63.68,51.962099340168066
2023-07-16,2023,True,10.4,47.96,52.69704172656119
2023-07-17,2023,True,7.6,45.38,63.61928079853087
2023-07-18,2023,True,25.6,42.77,144.18085482942777
2023-07-19,2023,True,34.6,44.29,234.19901317556037
2023-07-20,2023,True,40.6,75.58,286.66336885328815
2023-07-21,2023,True,15.2,73.39,178.21803041252204
2023-07-22,2023,True,1.8,63.45,47.74543279511451
2023-07-23,2023,True,39.6,54.44,197.97351512856025
2023-07-24,2023,True,81.6,145.96,500.27050488119716
2023-07-25,2023,True,56.4,206.19,485.2531811028853
2023-07-26,2023,True,39.8,201.38,339.5823689430178
2023-07-27,2023,True,23.4,160.2,216.7828002440488
2023-07-28,2023,True,5.2,113.29,85.5892050336784
2023-07-29,2023,True,7.2,98.4,48.60914408406779
2023-07-30,2023,True,0.6,69.26,21.442887388815077
2023-07-31,2023,True,0.6,56.69,4.4793478255273405
2023-08-01,2023,True,2.0,65.59,11.332859749628726
2023-08-02,2023,True,2.6,48.34,17.868761991007847
2023-08-03,2023,True,0.4,37.87,8.641174855358274
2023-08-04,2023,True,1.4,33.1,7.8818932360576035
2023-08-05,2023,True,8.4,48.17,44.72221571395187
2023-08-06,2023,True,0.4,34.43,23.551005809505426
2023-08-07,2023,True,2.2,20.02,11.799261695516469
2023-08-08,2023,True,0.0,35.64,5.655385789722305
2023-08-09,2023,True,1.6,29.31,0.0
2023-08-10,2023,True,0.0,26.81,0.0
2023-08-11,2023,True,0.0,27.84,0.0
2023-08-12,2023,True,0.0,27.44,0.0
2023-08-13,2023,True,14.2,23.56,0.0
2023-08-14,2023,True,0.4,22.8,0.0
2023-08-15,2023,True,0.0,28.37,0.0
2023-08-16,2023,True,0.0,16.12,0.0
2023-08-17,2023,True,0.0,20.49,0.0
2023-08-18,2023,True,0.0,17.86,0.0
2023-08-19,2023,True,7.4,19.39,0.0
2023-08-20,2023,True,0.2,12.55,0.0
2023-08-21,2023,True,2.2,20.82,0.0
2023-08-22,2023,True,0.0,19.7,0.0
2023-08-23,2023,True,0.0,19.05,0.0
2023-08-24,2023,True,0.0,2.14,0.0
2023-08-25,2023,True,0.0,16.89,0.0
2023-08-26,2023,True,0.0,11.64,0.0
2023-08-27,2023,True,0.0,15.46,0.0
2023-08-28,2023,True,0.0,13.7,0.0
2023-08-29,2023,True,66.6,18.29,39.323923306436704
2023-08-30,2023,True,2.0,20.24,79.1332057180338
2023-08-31,2023,True,24.4,21.84,74.65482682541229
2023-09-01,2023,True,4.8,18.76,56.936593741405375
2023-09-02,2023,True,17.8,41.22,70.52816811559964
2023-09-03,2023,True,0.2,26.6,34.410294647367046
2023-09-04,2023,True,24.0,65.65,90.51248862487786
2023-09-05,2023,True,8.2,61.89,81.11555588150857
2023-09-06,2023,True,13.6,52.69,71.88049836061697
2023-09-07,2023,True,29.8,52.8,152.96665766016815
2023-09-08,2023,True,42.6,84.48,250.65471137785096
2023-09-09,2023,True,22.2,65.83,197.34264619985444
2023-09-10,2023,True,21.4,55.87,148.8037317800111
2023-09-11,2023,True,20.6,69.54,144.84912690837123
2023-09-12,2023,True,15.0,75.87,118.3910595305615
2023-09-13,2023,True,0.4,52.15,38.10599346791331
2023-09-14,2023,True,2.8,49.76,13.880234909890497
2023-09-15,2023,True,59.4,50.39,282.58439606257
2023-09-16,2023,True,21.0,55.67,244.46013212713953
2023-09-17,2023,True,5.8,56.09,79.20648195833586
2023-09-18,2023,True,3.4,50.71,30.386097413914538
2023-09-19,2023,True,7.8,63.39,45.23269531365765
2023-09-20,2023,True,39.4,86.41,205.8622050804903
2023-09-21,2023,True,17.2,69.83,179.98831073532085
2023-09-22,2023,True,53.6,74.76,298.78952875666107
2023-09-23,2023,True,15.0,74.62,206.51809618786123
2023-09-24,2023,True,2.8,76.34,51.188980726597585
2023-09-25,2023,True,1.8,50.42,15.686474623739864
2023-09-26,2023,True,4.6,47.08,26.605682718022326
2023-09-27,2023,True,23.4,43.47,123.96782744420584
2023-09-28,2023,True,7.2,43.84,93.67470061089894
2023-09-29,2023,True,37.2,62.48,197.2878667536877
2023-09-30,2023,True,9.6,92.69,140.43980169167642
2023-10-01,2023,True,65.2,245.61,339.2660707041122
2023-10-02,2023,True,25.2,291.44,287.6255410069171
2023-10-03,2023,True,16.6,232.57,144.55091358053315
2023-10-04,2023,True,2.6,150.86,54.86031769435252
2023-10-05,2023,True,2.4,122.12,18.257355844032205
2023-10-06,2023,True,2.0,89.28,15.809857260785622
2023-10-07,2023,True,0.0,83.13,5.092689091365286
2023-10-08,2023,True,0.0,66.71,0.0
2023-10-09,2023,True,3.2,50.02,0.0
2023-10-10,2023,True,2.8,70.05,0.0
2023-10-11,2023,True,14.4,46.94,2.47218922364674e-06
2023-10-12,2023,True,0.0,59.92,0.03134939183513897
2023-10-13,2023,True,0.6,56.85,0.0
2023-10-14,2023,True,30.8,52.59,22.210369689876018
2023-10-15,2023,True,17.6,79.76,92.58821458293305
2023-10-16,2023,True,36.2,67.85,173.94169392063054
2023-10-17,2023,True,38.6,128.66,249.60936218867107
2023-10-18,2023,True,13.6,96.49,153.8224238914769
2023-10-19,2023,True,14.6,90.53,100.48011453910256
2023-10-20,2023,True,5.8,67.48,62.71577148628958
2023-10-21,2023,True,5.2,59.12,38.56570659082481
